user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3355_416,713.2000000000000,6.66,7.132,100.0,2.993794248107240,8.962804,7.734870910364310,15.55,15.55,1.53,606.53,5.77,6.0653,100.0,2.558820999991990,6.547564910000000,6.582965061429390,16.4,16.4,2.18,87.5,0.63,0.875,100.0,1.460164716735750,2.1320810000000000,1.702264961749490,5.05,5.05,-1.65,Downstairs,713.2,0.9500109398874520,1.5423805610425700,7.269116666666670,2.383130639338090,0.0,855.7623498073830,4.146174206452650,3.857500000000000,0.4197692439858720,5982.822800000000,2.37988,14.020000000000000,-0.1728158715937270,0.4755287751640780,606.53,0.9191234369210180,1.47975350477408,6.089670000000000,2.017616081703370,0.0,548.1097695021890,4.325055704630150,2.995,0.42187871993009200,4333.5429000000000,1.9419600000000000,14.220000000000000,1.5895451350243700,1.0748488206571600,87.5,1.06548670356383,1.3894701462627500,0.8864633333333330,1.1726834131942600,0.22,222.11424874360600,4.769462529076930,1.8200000000000000,1.668759676269430,289.77060000000000,1.1765000000000000,6.700000000000000,0.16997335776565900,0.7750747325857310,14.4627,0.2949022581574780,0.16873941463062900,-0.3227375892228020,0.057169252543513700,0.047274411348747400,0.0312724639145333
3355_417,-110.87,-1.13,-1.1087,100.0,2.381523317122890,5.671653310000000,2.6269505134280700,6.4,8.54,-8.54,960.98,9.68,9.6098,100.0,2.283554676376290,5.21462196,9.877392267192800,15.36,15.36,4.75,12.190000000000000,-0.55,0.1219000000000000,100.0,2.413313363407250,5.82408139,2.416390076125960,8.08,8.08,-3.41,Walking,110.87,0.979840810315734,1.4279881799238600,-1.0632950000000000,1.877622553986500,0.27,487.83020282567200,4.667219648253580,2.8000000000000000,-2.148032215317840,690.0869000000000,1.769526,14.94,1.3441082335003400,-0.022302397720380500,960.98,1.091202038523930,1.4402334478861100,9.610566666666670,1.8672434027629300,0.0,538.6433950508290,4.49838485441009,3.5250000000000000,0.23762770051159100,9756.2878,1.8644040000000000,10.61,-0.4863294505796590,0.10936341731214600,94.79344879265710,0.9799204951461250,1.4590360618515100,0.11385833333333300,1.817618163207090,0.29,632.801367909119,4.543082784311880,2.4575,19.797484523439300,583.8941,1.7969840000000000,11.49,1.7115765748450200,1.3911145709544800,13.384400000000000,0.3982227618385850,0.2037857578012870,0.3470676152747800,0.046905380098399000,0.05008745686670410,0.04753537611559180
3355_418,-528.41,-5.155000000000000,-5.2841,100.0,2.401347577923700,5.7664701900000000,5.804152220608970,0.5,10.8,-10.8,865.6100000000000,8.485,8.656100000000000,100.0,2.950014201660730,8.70258379,9.144979551644720,15.55,15.55,1.46,139.9,1.14,1.399,100.0,1.7832927409710400,3.1801330000000000,2.266568772395840,6.21,6.21,-2.72,Upstairs,528.41,1.0719243477944000,1.3503803681130700,-5.300546666666670,1.956367357546100,0.04,572.3624373554890,4.727381918393260,3.2150000000000000,-0.45444779204097100,3368.8183,1.8942280000000000,11.3,-0.14718019271977,0.09364690841788310,865.6100000000000,0.9749289453990480,1.504408782887430,8.631878333333340,2.2644336607906400,0.0,817.7244052606830,4.156410533868660,3.505,0.3408017700420200,8363.0651,2.334022,14.09,-0.3201037732138410,-0.09191472783345710,139.9,1.339880889483970,1.2060008534185600,1.4122400000000000,1.5848703737240300,0.21,215.60079241137300,4.762224770450860,1.5800000000000000,1.2746910228527800,513.7334,1.3276600000000000,8.93,0.2922232172332850,0.47357738476826300,15.742800000000000,-0.6662457211531580,0.11538384555509400,0.08063051733399130,0.051740599018342100,0.057810833942880500,0.04802874407182250
3355_419,-31.0,-0.095,-0.31,100.0,2.161273235849650,4.671102,2.183392314724960,4.75,5.94,-5.94,935.35,9.23,9.3535,100.0,3.574726388130990,12.77866875,10.013322675316100,18.81,18.81,0.93,52.88,0.21,0.5288000000000000,100.0,2.484502074863290,6.172750560000000,2.5401535386665100,8.62,8.62,-5.28,Upstairs,56.8689573628498,1.0944839777841300,1.4119295878505400,-0.2945016666666670,1.817035777895380,0.35,515.0280237774910,4.9162692946025800,3.0075000000000000,-6.971849147902080,476.7202,1.7114000000000000,10.690000000000000,-0.0042438301002376600,-0.21107331048311200,935.3500000000000,1.1505763400062500,1.407666934317880,9.383951666666670,2.7567478275952400,0.0,1266.0447856553000,4.8259515308500500,3.6625000000000000,0.38218061561244300,10026.6631,2.6922400000000000,17.88,0.27174420236020800,0.21250847091057900,76.4764224869769,1.1098065133098900,1.4853241603031100,0.49581333333333400,1.87091522943651,0.26,574.0916828435450,4.793412931782950,3.0425,4.698377599968400,645.238,1.955104,13.900000000000000,0.8522050825817570,0.7214028451816880,13.0097,-0.08743236556599810,-0.048473581298060000,-0.1438824535874490,0.047547915420023600,0.08267431647020700,0.05542414717607190
3355_420,-131.36,-1.27,-1.3136,100.0,2.520084728734330,6.35082704,2.841895846085850,4.99,8.5,-8.5,977.3,9.29,9.773,100.0,4.211708798100840,17.738491,10.64189926657830,19.57,19.57,2.07,30.03,-0.74,0.3003,100.0,4.002128797277770,16.017034910000000,4.013379498627060,15.55,15.55,-5.01,Walking,131.36,1.093641232818010,1.397203696231760,-1.3455683333333300,2.1263077365223900,0.24,670.2995868999200,5.007013918988640,3.2900000000000000,-1.9184567057965400,807.6372000000000,1.989872,13.49,0.11421971645537200,0.15086257724374000,977.3,1.0910971179202100,1.4395817070185600,9.683495000000000,3.4648760252341100,0.0,1616.4445884513500,4.446239031253450,5.4475,0.43095352482357900,11325.002000000000,3.4358400000000000,17.5,-0.41942590093530000,0.3222741008897300,154.04576595168900,1.1103294293627800,1.3725898815900700,0.3354650000000000,3.2796057764009300,0.35,1553.7551236130800,4.459639965924180,3.265,13.327102222037200,1610.7215000000000,2.845632,20.560000000000000,3.608470602501450,1.8237945361886700,14.801700000000000,0.3766178055032830,0.48774297199911100,0.37001730593204500,0.05539902996597780,0.09237066031954400,0.0893213495153136
3355_421,641.69,3.04,6.416900000000000,100.0,8.992242178122210,80.86041939,11.047036933042300,19.95,19.95,-7.74,338.51,2.47,3.3851,100.0,8.608440566676410,74.10524899,9.25008924281274,19.76,19.76,-15.4,-61.06,-0.53,-0.6106,100.0,5.742479920731110,32.97607564,5.774851340077940,15.13,15.6,-15.6,Jogging,641.69,0.9037909973598690,1.3949098290501400,6.3411,7.87777264929157,0.18,7662.266427268560,3.3247626227937000,18.5425,1.4013374336708100,12203.7025,7.97868,27.690000000000000,-1.3445555587171100,0.40162252339329100,404.08084946554200,0.9692916928189530,1.4345772182056300,2.9306350000000000,7.575941406993760,0.21,7119.930594075470,3.8018115621996500,11.6025,2.5430387777839400,8556.4151,6.982406000000000,35.160000000000000,-0.73225246319149,0.18762613531486900,168.42274968333200,1.2542206367781600,1.2318963311902200,-0.46844000000000000,5.1891307423307200,0.39,3633.3329358151700,4.753905211398520,5.470000000000000,-9.404651032969390,3334.890800000000,4.269412,30.73,0.18137703546102900,0.24119620107772800,19.9832,0.274958540620478,0.23436591287334800,-0.09953099353775400,0.16336080479606500,0.16772122920321100,0.14477228276064800
3355_422,-170.23000000000000,-1.8,-1.7023,100.0,2.859757981018670,8.178215710000000,3.328068659147520,5.43,7.78,-7.78,975.09,10.135,9.7509,100.0,4.632940987105280,21.464142190000000,10.795563579545100,19.42,19.42,1.69,3.750000000000000,-1.13,0.0375,100.0,4.235574901946610,17.940094750000000,4.235740903313140,17.62,17.62,-4.79,Walking,170.23000000000000,0.8905358643755580,1.652001368582560,-1.7332516666666700,2.2183071865285100,0.22,688.7138177774470,3.932380464404920,3.8425000000000000,-1.6799377201543000,1107.6041,2.282854,13.21,-0.37508218727652200,0.0618806602850127,975.0900000000000,1.068071850689680,1.4557607471422100,9.721488333333330,3.777059312367920,0.0,2134.534135597040,4.377181832518350,7.245000000000000,0.47512957646015000,11654.419300000000,3.8844460000000000,17.73,-0.8328003826198470,-0.027539533070895100,156.07544869682700,1.2012766661916100,1.3497206954104000,-0.023681666666666800,3.3140130232740600,0.32,1165.1506312746800,4.767965524385720,3.5975,112.94866405190900,1794.1501,2.9188000000000000,22.41,4.7423145020112600,2.133394610942190,15.3333,0.2172910802129960,0.35972304841052700,0.38273412493435200,0.05119090900121800,0.0994648509055162,0.10227459715462300
3355_423,-649.4100000000000,-3.795,-6.4941,100.0,7.99311479900045,63.88988419000000,10.298699869401000,9.38,19.23,-19.23,680.9900000000000,5.805,6.809900000000000,100.0,8.78220547413917,77.12713299,11.113139565397300,19.76,19.76,-6.51,-150.59000000000000,-1.95,-1.5059000000000000,100.0,3.6520087883245800,13.337168190000000,3.9503041655042200,10.31,10.31,-9.62,Jogging,649.41,0.9357062712855760,1.295669050841230,-6.562423333333340,7.619766370961890,0.14,6527.364058977750,2.959267263064130,14.745000000000000,-1.2308271814416900,10606.321900000000,6.995402,28.61,-1.2307965928381200,-0.36031955614233600,680.99,0.88122916208545,1.4687746352657700,6.9583900000000000,7.42963711025337,0.16,8563.960567378820,3.655337392593000,16.105,1.2896232652666200,12350.1871,7.852494000000000,26.270000000000000,-1.4175014572612800,0.14103596662794900,150.59,1.3274055297371500,1.2108482634950200,-1.5629133333333300,3.4726034522602900,0.33,1430.0967911908800,4.910942980154120,3.5600000000000000,-2.425133666461640,1560.4903000000000,2.6847100000000000,19.93,1.0829302083535400,0.7956072938174610,19.6609,-0.5319722280712580,-0.09679714302894580,0.15847838646537200,0.15033760797551200,0.15556245376282900,0.09744223618595320
3355_424,-99.81,-0.78,-0.9981,100.0,2.568395100057620,6.59665339,2.755513926656880,5.82,7.4,-7.4,962.35,9.33,9.623500000000000,100.0,3.807845420969710,14.49968675,10.349465638379600,18.24,18.24,1.57,8.730000000000000,-0.76,0.0872999999999999,100.0,3.163595377098660,10.00833571,3.164799677704740,13.44,13.44,-5.05,Walking,99.81,1.0598935914347200,1.3295380334234500,-1.0200333333333300,2.1647256975997800,0.25,786.3548920261160,4.52996823301664,3.07,-2.5732843403042000,759.2857000000000,1.950348,13.22,0.36090905213587100,-0.09430714914405220,962.35,1.2334615574048800,1.3405740961501800,9.637216666666670,3.1260891621087800,0.0,1832.1013429871500,4.608746143173030,4.300000000000000,0.39568196819968900,10711.143900000000,2.9657100000000000,16.670000000000000,-0.2872232024067690,0.36751991550341200,96.65185903798560,1.133672187197180,1.3983243472910500,0.06473333333333360,2.4462456783478800,0.34,1123.4680483951600,4.588880126180870,2.5525,36.2382059232378,1001.5957000000000,2.20862,18.49,3.9147996175317400,1.8078001220656000,13.879300000000000,0.20482666637282700,0.2977507798931630,0.3062369078201310,0.05471878550548420,0.09440985419610430,0.07209095271050240
3355_425,619.5700000000000,3.68,6.1957,100.0,9.362880780507680,87.66353651,11.227209582082300,19.95,19.95,-9.89,455.2700000000000,3.53,4.552700000000000,100.0,8.67782298217704,75.30461171,9.799575960213790,19.76,19.76,-14.4,-120.83000000000000,-0.685,-1.2083,100.0,4.6278066197714,21.416594110000000,4.782947104035340,10.11,14.56,-14.56,Jogging,619.5700000000000,0.8601477177665900,1.5203697029242000,6.347361666666670,7.724257690275170,0.17,9055.069273253080,3.3764982931904500,17.1975,1.5111901448597700,12605.023500000000,8.30167,29.84,-1.3584406963210200,0.24682543621249500,490.14684895891800,0.854645169277554,1.3505483899858300,4.436253333333330,7.8270882856733000,0.19,7509.304103525940,2.9791574450250300,13.155000000000000,1.9060827601592600,9603.168900000000,7.194170000000000,34.160000000000000,-0.8193223669916890,0.06824551983593230,169.9157661498690,1.1223249333554900,1.2956962317748600,-1.1360950000000000,4.0999641367631100,0.34,2780.8013428607000,4.501118176984310,5.5025000000000000,-3.8300145822820500,2287.6583000000000,3.602564000000000,24.67,0.2242484727587610,0.020548362198204600,20.2317,0.30872518213008700,0.26341112942995100,-0.12040501697876600,0.16188060536969100,0.149076338643641,0.10440136606481900
3355_426,-23.28,-0.21,-0.2328000000000000,100.0,3.2030663683414400,10.25963416,3.211515218709080,5.98,8.31,-8.31,977.05,10.080000000000000,9.7705,100.0,4.52091813130917,20.43870075,10.76574990421010,19.72,19.72,1.46,31.94000000000000,-0.94,0.3194000000000000,100.0,3.981845757936890,15.85509564,3.994635402636890,14.44,14.44,-5.28,Walking,106.48672453817400,0.928592594959013,1.6375048586369400,-0.29998500000000000,2.323799076551390,0.22,1011.5207375045900,4.266032389304570,4.36,-13.758876152669400,1031.383,2.6348560000000000,14.290000000000000,-0.49871091317507200,-0.055722214721393700,977.05,1.1514884239328000,1.3882193577236900,9.70375,3.770569527590370,0.0,2156.1323341283100,4.678066049584570,4.6575,0.4627110312992340,11590.1371,3.63448,18.260000000000000,-0.5168934253182450,0.06736578876482890,128.62839034979200,1.1904222788666100,1.3111343076675400,0.25312166666666700,3.3582392164564900,0.37,1377.4977318645800,4.662443180915570,4.48,12.466642949082300,1595.7112,3.0631720000000000,19.72,1.7116249293089300,1.4053251429756500,15.3677,0.5331393957931210,0.23242749762269500,0.24071969252709400,0.0597865145983916,0.10464021287046700,0.09527914158375190
3355_427,752.8800000000000,7.5,7.528800000000000,100.0,0.5933418576166690,0.3520545600000000,7.552144331247910,9.92,9.92,6.47,497.65,5.0,4.9765,100.0,0.6545599666951840,0.42844875,5.019362608937510,6.28,6.28,2.79,211.46,2.11,2.1146000000000000,100.0,0.9166148809614640,0.8401828400000000,2.304716034569120,5.18,5.18,0.23,Standing,752.88,1.014854791177200,1.5278765653346700,7.524946666666670,0.4155744641993320,0.0,26.834176283269900,5.065781027880170,0.5525000000000000,0.07880961874623700,5703.488400000000,0.4207760000000000,3.45,2.3879474819450700,1.0710617235937700,497.65,0.8770203342677880,1.789942986912450,4.975626666666670,0.3985969916329780,0.0,25.034606168055400,4.370677117709030,0.6000000000000000,0.1315301852095220,2519.4001,0.45412000000000000,3.49,2.3641863589932700,-1.1968885059688200,211.46000000000000,0.7132870631558700,2.270464191046910,2.1711383333333300,0.41191377583349900,0.0,66.43478525977230,3.9118936096473900,1.4375,0.43346963064478600,531.1716,0.7562920000000000,4.950000000000000,-0.04407575089006380,0.32746462742634600,14.619900000000000,-0.4340237481960720,-0.04592028384458500,0.2212377603008570,0.012103787475746400,0.011539088358571700,0.0131419236075439
3355_428,736.71,4.02,7.367100000000000,100.0,8.189922013670220,67.07482259,11.0158515331317,19.95,19.95,-2.53,436.99,1.97,4.3699,100.0,7.6241101113507,58.12705499000000,8.787666413787000,19.76,19.76,-5.86,76.24000000000000,-0.245,0.7624000000000000,100.0,4.048915686946320,16.39371824,4.120069416890930,14.37,14.37,-6.93,Jogging,736.71,0.9118236080785610,1.415357510569990,7.072258333333330,7.291943038782950,0.18,6240.945422261810,3.1843335561087000,15.7225,1.1116887260482700,12134.898500000000,7.627694,22.48,-1.5445944413632700,0.3432445259333430,444.2099236670520,0.9359193118595980,1.3272671436990600,4.1455400000000000,6.965078490862720,0.28,5178.698220488840,3.020656148981850,12.005,1.7446875469348700,7722.308100000000,6.450874,25.62,-0.7635540716718650,0.7288824625632540,97.81291471120010,1.2208552748620600,1.3259887175101400,0.7287516666666670,3.543887007478930,0.44,1688.0763031984100,4.927611626969910,4.425000000000000,5.3107498517134300,1697.4972000000000,3.083776,21.300000000000000,0.8808962684702470,1.021837954193120,17.373000000000000,0.6348876539530200,0.4123326817840920,0.09910501397324620,0.15010723629976000,0.14342987894602700,0.09936084868397040
3355_429,-75.17,-1.13,-0.7517,100.0,2.8708807202668700,8.24195611,2.967660526407970,7.44,7.44,-6.32,968.1,9.715,9.681,100.0,4.50232351125505,20.270917000000000,10.67673536245980,19.61,19.61,1.95,-28.1,-1.205,-0.2810000000000000,100.0,4.133562023243390,17.086335,4.143102219352060,16.47,16.47,-8.28,Walking,85.71138498098260,1.003220679491840,1.529979523348780,-0.7756633333333330,2.233021120943200,0.23,760.2832598603350,3.8735605550971000,3.94,-3.8191841429651000,880.7009,2.3178960000000000,13.760000000000000,0.1393239825213880,0.6662747288428190,968.1000000000000,1.1693881826898200,1.3858479017327000,9.640735,3.949759979798560,0.0,2258.7017951184800,4.773977002548390,6.697500000000000,0.4650680209952540,11399.2678,3.8418000000000000,17.66,-0.8080064011254960,0.1223010628605940,156.6201844538720,1.2473922637123000,1.3098260013021900,-0.22841666666666600,3.5823617300060300,0.35,1724.2260958180800,4.7522867850609700,3.705,-14.710185136097500,1716.5296000000000,2.9458800000000000,24.75,3.2741858495439000,1.586177617783280,15.1745,0.3988569376004840,0.3925805698075150,0.3045439052537190,0.05789269944047570,0.10582969857993700,0.10364297838578700
3355_430,-86.91000000000000,-0.8,-0.8691000000000000,100.0,2.78417639347797,7.751638190000000,2.9166715619006500,7.59,7.59,-7.55,997.41,10.04,9.974100000000000,100.0,3.5189737410216600,12.383176190000000,10.5766652116818,17.92,17.92,3.76,-12.950000000000000,-0.76,-0.1295000000000000,100.0,2.9423240389189000,8.657270750000000,2.945172490704070,11.56,11.56,-4.02,Walking,86.91,0.9689136875233410,1.4554102511646900,-0.8954733333333340,2.1559363643117900,0.21,783.524199308267,4.715996125315640,3.19,-3.20351673395233,850.6973000000000,2.073464,15.14,0.735788885462592,0.1637999559831500,997.4100000000000,1.0980212274259800,1.415250765919920,9.895890000000000,2.9588960736750500,0.0,1333.2446261654700,4.409291042163940,5.3375000000000000,0.35281115499360000,11186.584700000000,2.960854,14.160000000000000,-0.8720032105728560,0.02615585861082440,87.12794752535710,1.1773245903701600,1.363735543359250,-0.18273666666666600,2.3729361709885300,0.29,725.8988269718480,4.564802530721260,2.58,-22.720648949180700,867.4041,2.0892600000000000,15.58,3.4861003988023000,1.7062339394690700,14.298900000000000,0.20989223209282500,0.3513309841080820,0.28503033199539200,0.05422433202777870,0.07766744676182790,0.06963040692113800
3355_431,23.110000000000000,-0.115,0.2311000000000000,100.0,2.986536085501060,8.91939779,2.995464070891190,8.24,8.24,-5.28,959.0300000000000,9.265,9.590300000000000,100.0,4.507271781244170,20.31549891,10.596667070357500,19.57,19.57,0.93,-38.13,-1.035,-0.3813,100.0,3.8499217277757700,14.82189731,3.8687578109775800,15.7,15.7,-7.12,Walking,117.55930949036800,0.9551158050712730,1.5934490048002900,0.13239166666666700,2.3283701967894500,0.26,943.8579982683670,4.014679334856440,4.637500000000000,12.923133212899400,897.2805000000000,2.459388,13.52,-0.4295057052042490,0.34864634881018600,959.03,1.081068599225370,1.5041756211194700,9.531215000000000,3.554403223127300,0.0,2119.2522216368100,4.446157826165220,6.56,0.46998235521768600,11228.935300000000,3.6725120000000000,18.64,-0.6137735221579400,0.12965858309708400,140.3866819309140,1.2551439743438800,1.2887487326749100,-0.47037166666666700,3.219617578366040,0.38,1437.7235141413800,4.766425052665000,3.49,-10.096831176962400,1496.7287,2.7946320000000000,22.82,2.5048247048469700,1.442110888067110,14.980700000000000,0.4169321404873130,0.48609422297186100,0.26209392092508300,0.05733700979805620,0.09794432710014860,0.09713099341953130
3355_432,-146.16,-1.29,-1.4616,100.0,2.732451543943640,7.46629144,3.0988007357686000,4.86,7.82,-7.82,949.7100000000000,9.265,9.497100000000000,100.0,4.08023511454916,16.64831859,10.336499746045600,18.54,18.54,2.22,25.2,-0.97,0.252,100.0,3.595920466306230,12.930644,3.604739657728420,13.57,13.57,-4.29,Walking,146.16000000000000,1.066778633872510,1.348082167651010,-1.5224533333333300,2.24624067908823,0.2,840.6376429582440,4.482890291871290,2.85,-1.8694933935027700,960.2566,2.0999280000000000,12.68,-0.08405345270892980,0.017721025865980400,949.71,1.160068337323280,1.4334988887357800,9.364413333333330,3.1728932478257900,0.0,1633.2362230625400,4.2851956589608300,5.922500000000000,0.42962958319372900,10684.3227,3.3659840000000000,16.32,-0.8757441574712320,0.041458420156979800,106.85722483698800,1.2767951570097200,1.261038539761350,0.18676333333333300,2.851661404763570,0.37,1438.7323647618000,4.5342901953776600,2.6975,14.269525659945300,1299.4148,2.60236,17.86,2.7729225197472300,1.756503913885970,14.4693,0.2853590091930820,0.24836220901907200,0.34127864081892300,0.05859209162245200,0.09514385956463940,0.09228767367738990
